"","X","V1","V2","V3","V4","V5","V6","V6_clean1","V6_clean2","V6_clean3"
"4134",4134,0,1468751242,"Tue Apr 07 03:32:11 PDT 2009","NO_QUERY","smallbecca","still feeling almost entirely overwhelmed by an uncomfortable desire for swift and violent revenge ","still feeling almost entirely overwhelmed by an uncomfortable desire for swift and violent revenge ","still feeling almost entirely overwhelmed by an uncomfortable desire for swift and violent revenge "," still feeling overwhelmed uncomfortable desire swift violent revenge"
"9035",9035,4,1468461939,"Tue Apr 07 01:48:56 PDT 2009","NO_QUERY","garethjl","Gotta love Viz: &quot;don't know why everyone's so pleased America has a black president. Zimbabwe's had one for years, and he's shit!&quot; ","Gotta love Viz quotdon't know why everyone's so pleased America has a black president Zimbabwe's had one for years and he's shitquot ","Gotta love Viz quotdon t know why everyone s so pleased America has a black president Zimbabwe s had one for years and he s shitquot "," Gotta love Viz quotdon know s pleased America has black president Zimbabwe s had years s shitquot"
"7220",7220,4,1468195583,"Tue Apr 07 00:14:04 PDT 2009","NO_QUERY","Celloist","@amylynnequist ah. i hear you. hope everything work outs. ","amylynnequist ah i hear you hope everything work outs ","amylynnequist ah i hear you hope everything work outs "," amylynnequist hear hope work outs"
"6675",6675,4,1468116770,"Mon Apr 06 23:48:20 PDT 2009","NO_QUERY","MattHartley","@JPierce Yeah, Red Dwarf alone can keep one busy for days. ","JPierce Yeah Red Dwarf alone can keep one busy for days ","JPierce Yeah Red Dwarf alone can keep one busy for days "," JPierce Red Dwarf alone keep busy days"
"2590",2590,0,1468407707,"Tue Apr 07 01:29:00 PDT 2009","NO_QUERY","Walk_In_The_Sun","@JessicaFilan it is ","JessicaFilan it is ","JessicaFilan it is "," JessicaFilan is"
"8422",8422,4,1468379133,"Tue Apr 07 01:18:33 PDT 2009","NO_QUERY","chingching16","4:16 am and still going  I absolutely love what I do!!","416 am and still going  I absolutely love what I do","416 am and still going  I absolutely love what I do"," am still going love do"
"3126",3126,0,1468522517,"Tue Apr 07 02:11:07 PDT 2009","NO_QUERY","just_awful","might go hiking in the big thicket in a couple weeks. what monsters are supposed to be in this area? chupacabra? i hope not ","might go hiking in the big thicket in a couple weeks what monsters are supposed to be in this area chupacabra i hope not ","might go hiking in the big thicket in a couple weeks what monsters are supposed to be in this area chupacabra i hope not "," go hiking big thicket couple weeks monsters are supposed be area chupacabra hope"
"6825",6825,4,1468133282,"Mon Apr 06 23:53:57 PDT 2009","NO_QUERY","kmvoges","Today its biz side vs dev side @yunoo  Tennis, bowling &amp; beers! Let the games begin...","Today its biz side vs dev side yunoo  Tennis bowling amp beers Let the games begin","Today its biz side vs dev side yunoo  Tennis bowling amp beers Let the games begin"," biz side dev side yunoo Tennis bowling amp beers Let games begin"
"9055",9055,4,1468462724,"Tue Apr 07 01:49:14 PDT 2009","NO_QUERY","raboof","Getting ready for a customer demo. Everyone's stress level are high! ","Getting ready for a customer demo Everyone's stress level are high ","Getting ready for a customer demo Everyone s stress level are high "," Getting ready customer demo s stress level are high"
"8025",8025,4,1468322448,"Tue Apr 07 00:58:12 PDT 2009","NO_QUERY","ByzGirl","Have a massive headache for a long &amp; fucking BORING day shopping for linen &amp; crap for my new room but I do now have a Metallica ringtone ","Have a massive headache for a long amp fucking BORING day shopping for linen amp crap for my new room but I do now have a Metallica ringtone ","Have a massive headache for a long amp fucking BORING day shopping for linen amp crap for my new room but I do now have a Metallica ringtone "," Have massive headache long amp fucking BORING day shopping linen amp crap new room do have Metallica ringtone"
"2051",2051,0,1468292648,"Tue Apr 07 00:47:30 PDT 2009","NO_QUERY","D3vilishAngel","Thinking of pay day.....another 3 weeks to go  lol","Thinking of pay dayanother 3 weeks to go  lol","Thinking of pay dayanother 3 weeks to go  lol"," Thinking pay dayanother weeks go lol"
"6694",6694,4,1468117420,"Mon Apr 06 23:48:35 PDT 2009","NO_QUERY","teyespace","just posted a blog on being single... go check it out yo  ","just posted a blog on being single go check it out yo  ","just posted a blog on being single go check it out yo  "," just posted blog being single go check"
"1502",1502,0,1468168118,"Tue Apr 07 00:05:13 PDT 2009","NO_QUERY","grayscalecrayon","Txt-Chat with Jake. Lmfao. Its Frikkin Awesome! I Miss This Effin Boy So Much.  Awww. Hoping You Would Come Back Here Na! ) xxxx","TxtChat with Jake Lmfao Its Frikkin Awesome I Miss This Effin Boy So Much  Awww Hoping You Would Come Back Here Na  xxxx","TxtChat with Jake Lmfao Its Frikkin Awesome I Miss This Effin Boy So Much  Awww Hoping You Would Come Back Here Na  xxxx"," TxtChat Jake Lmfao Frikkin Awesome Miss Effin Boy Awww Hoping Come Back xxxx"
"5741",5741,4,1467953796,"Mon Apr 06 22:58:38 PDT 2009","NO_QUERY","naughtyhaughty","goodnight all &lt;3 goin to bed gotta get up early and get the fuck out of town tomorrow  canada here  I come","goodnight all lt3 goin to bed gotta get up early and get the fuck out of town tomorrow  canada here  I come","goodnight all lt3 goin to bed gotta get up early and get the fuck out of town tomorrow  canada here  I come"," goodnight lt3 goin bed gotta get early get fuck town canada come"
"5854",5854,4,1467972594,"Mon Apr 06 23:03:45 PDT 2009","NO_QUERY","kellyhirst64","Monsters Vs Aliens in 3D was fantastic ... Ginormica is my new favourite superhero ","Monsters Vs Aliens in 3D was fantastic  Ginormica is my new favourite superhero ","Monsters Vs Aliens in 3D was fantastic  Ginormica is my new favourite superhero "," Monsters Aliens 3D was fantastic Ginormica is new favourite superhero"
"1469",1469,0,1468160345,"Tue Apr 07 00:02:42 PDT 2009","NO_QUERY","justinrichards","@EvilUnicorn will do  &lt;3","EvilUnicorn will do  lt3","EvilUnicorn will do  lt3"," EvilUnicorn will do lt3"
"4622",4622,0,1468865785,"Tue Apr 07 04:08:20 PDT 2009","NO_QUERY","retorta","@browserd you dont want to know ","browserd you dont want to know ","browserd you dont want to know "," browserd dont want know"
"3236",3236,0,1468549512,"Tue Apr 07 02:21:08 PDT 2009","NO_QUERY","Saffy","Mew  Today is a prescribed opiate day me thinks - grr ","Mew  Today is a prescribed opiate day me thinks  grr ","Mew  Today is a prescribed opiate day me thinks  grr "," Mew is prescribed opiate day thinks grr"
"7990",7990,4,1468311157,"Tue Apr 07 00:54:06 PDT 2009","NO_QUERY","_jas_","wonders whether Fukuoka knew their IATA code was going to be FUK. Two more days till I leave for FUK. ","wonders whether Fukuoka knew their IATA code was going to be FUK Two more days till I leave for FUK ","wonders whether Fukuoka knew their IATA code was going to be FUK Two more days till I leave for FUK "," wonders Fukuoka knew IATA code was going be FUK days leave FUK"
"9382",9382,4,1468515521,"Tue Apr 07 02:08:37 PDT 2009","NO_QUERY","netean","I think it's my male PMT week, feeling very knocky, tired and emotional. But it will pass ","I think it's my male PMT week feeling very knocky tired and emotional But it will pass ","I think it s my male PMT week feeling very knocky tired and emotional But it will pass "," think s male PMT week feeling very knocky tired emotional will pass"
"4695",4695,0,1468882931,"Tue Apr 07 04:13:36 PDT 2009","NO_QUERY","monnie","@ashleeadams if someone left a phone at my work i wouldn't go through it but its sad you can't hope for the same in everyone, hey ","ashleeadams if someone left a phone at my work i wouldn't go through it but its sad you can't hope for the same in everyone hey ","ashleeadams if someone left a phone at my work i wouldn t go through it but its sad you can t hope for the same in everyone hey "," ashleeadams left phone work wouldn go sad hope"
"6614",6614,4,1468102623,"Mon Apr 06 23:43:42 PDT 2009","NO_QUERY","gregdwyer","oh BTW - bought Mediatemple (mt) thanks to all for referrals.. ","oh BTW  bought Mediatemple mt thanks to all for referrals ","oh BTW  bought Mediatemple mt thanks to all for referrals "," BTW bought Mediatemple mt thanks referrals"
"5224",5224,4,1467862332,"Mon Apr 06 22:33:13 PDT 2009","NO_QUERY","Real_Gaz_Coward","@Lexi_83 We.... went professional in October 2008, we've just not update any of our websites or anything until yesterday ","Lexi83 We went professional in October 2008 we've just not update any of our websites or anything until yesterday ","Lexi83 We went professional in October 2008 we ve just not update any of our websites or anything until yesterday "," Lexi83 went professional October ve just update websites"
"1611",1611,0,1468193149,"Tue Apr 07 00:13:16 PDT 2009","NO_QUERY","babyhoney73","after 2am and i'm still sniffling and sneezing. can't sleep. morning is going to come way too early ","after 2am and i'm still sniffling and sneezing can't sleep morning is going to come way too early ","after 2am and i m still sniffling and sneezing can t sleep morning is going to come way too early "," m still sniffling sneezing sleep morning is going come way early"
"1954",1954,0,1468270767,"Tue Apr 07 00:39:48 PDT 2009","NO_QUERY","jnarin","@AiyerChitra Yikes! Now i have no clues what to do! ","AiyerChitra Yikes Now i have no clues what to do ","AiyerChitra Yikes Now i have no clues what to do "," AiyerChitra Yikes have no clues do"
"8548",8548,4,1468393661,"Tue Apr 07 01:23:51 PDT 2009","NO_QUERY","Whatleydude","&quot;It's a nice bright beacon in a sea of really dreary, dreary booths at CTIA this year...&quot; -  http://bit.ly/9lfZH [Great YT Video] ","quotIt's a nice bright beacon in a sea of really dreary dreary booths at CTIA this yearquot   http//bitly/9lfZH Great YT Video ","quotIt s a nice bright beacon in a sea of really dreary dreary booths at CTIA this yearquot   http  bitly 9lfZH Great YT Video "," quotIt s nice bright beacon sea dreary dreary booths CTIA yearquot http bitly 9lfZH Great YT Video"
"3867",3867,0,1468691737,"Tue Apr 07 03:11:44 PDT 2009","NO_QUERY","Dragonrider80","@cupcakesfortwo no pain to really be the issue though, there's the thing.. can't figure it out... ","cupcakesfortwo no pain to really be the issue though there's the thing can't figure it out ","cupcakesfortwo no pain to really be the issue though there s the thing can t figure it out "," cupcakesfortwo no pain be issue s thing figure"
"4692",4692,0,1468882107,"Tue Apr 07 04:13:22 PDT 2009","NO_QUERY","flyyoufools","@sonaljhuj Yes, it is. Or maybe half of my subscribers left  - Again.","sonaljhuj Yes it is Or maybe half of my subscribers left   Again","sonaljhuj Yes it is Or maybe half of my subscribers left   Again"," sonaljhuj is half subscribers left"
"9250",9250,4,1468488748,"Tue Apr 07 01:59:10 PDT 2009","NO_QUERY","Zaghini","can't wait for her cash. come on KRudd ","can't wait for her cash come on KRudd ","can t wait for her cash come on KRudd "," wait cash come KRudd"
"8099",8099,4,1468325376,"Tue Apr 07 00:59:17 PDT 2009","NO_QUERY","vickyv1","@mileycyrus http://twitpic.com/2y606 - GORGEOUS!!!  You just want to hug her!!! Bless! ","mileycyrus http//twitpiccom/2y606  GORGEOUS  You just want to hug her Bless ","mileycyrus http  twitpiccom 2y606  GORGEOUS  You just want to hug her Bless "," mileycyrus http twitpiccom GORGEOUS just want hug Bless"
"1769",1769,0,1468228341,"Tue Apr 07 00:25:13 PDT 2009","NO_QUERY","pauldthompson","@RussyRhubarb A new twitter name without telling me? Boo. By the way, I think Oberon is dead  Haven't seen him for ages...","RussyRhubarb A new twitter name without telling me Boo By the way I think Oberon is dead  Haven't seen him for ages","RussyRhubarb A new twitter name without telling me Boo By the way I think Oberon is dead  Haven t seen him for ages"," RussyRhubarb A new twitter name telling Boo way think Oberon is dead Haven seen ages"
"8089",8089,4,1468324855,"Tue Apr 07 00:59:06 PDT 2009","NO_QUERY","debbieseraphina","@lennel oh yes tampines one. woohoo new shopping haunt! ","lennel oh yes tampines one woohoo new shopping haunt ","lennel oh yes tampines one woohoo new shopping haunt "," lennel tampines woohoo new shopping haunt"
"6377",6377,4,1468069085,"Mon Apr 06 23:32:49 PDT 2009","NO_QUERY","Absolute410","@Strawburry17 you. can. do it!!! ","Strawburry17 you can do it ","Strawburry17 you can do it "," do"
"63",63,0,1467823437,"Mon Apr 06 22:23:03 PDT 2009","NO_QUERY","xpika","The Life is cool. But not for Me. ","The Life is cool But not for Me ","The Life is cool But not for Me "," Life is cool"
"2024",2024,0,1468287775,"Tue Apr 07 00:45:46 PDT 2009","NO_QUERY","mintie","Wishing I could sneak in to watch the Star Trek premiere ","Wishing I could sneak in to watch the Star Trek premiere ","Wishing I could sneak in to watch the Star Trek premiere "," Wishing sneak watch Star Trek premiere"
"6030",6030,4,1468006833,"Mon Apr 06 23:13:37 PDT 2009","NO_QUERY","JOJO1124","@LaBelleMusik I got slumdog millionaire from my netflix today. yeaaaaaa ","LaBelleMusik I got slumdog millionaire from my netflix today yeaaaaaa ","LaBelleMusik I got slumdog millionaire from my netflix today yeaaaaaa "," LaBelleMusik got slumdog millionaire netflix yeaaaaaa"
"8066",8066,4,1468324037,"Tue Apr 07 00:58:48 PDT 2009","NO_QUERY","alronberg","Panic... and I'm not at the disco... well... as much of a panic as one can have when one is fairly chilled out! ","Panic and I'm not at the disco well as much of a panic as one can have when one is fairly chilled out ","Panic and I m not at the disco well as much of a panic as one can have when one is fairly chilled out "," Panic m disco well panic have is chilled"
"8705",8705,4,1468419318,"Tue Apr 07 01:33:14 PDT 2009","NO_QUERY","twitme10","@aussie_ali will do, brolly a problem, in Syd ","aussieali will do brolly a problem in Syd ","aussieali will do brolly a problem in Syd "," aussieali will do brolly problem Syd"
"6464",6464,4,1468085495,"Mon Apr 06 23:38:03 PDT 2009","NO_QUERY","Spectral_Hunter","Testing out my DSi on this site. It rocks ","Testing out my DSi on this site It rocks ","Testing out my DSi on this site It rocks "," Testing DSi site rocks"
